domain,environment_instance,variant,family,scale,size_gamma,size_threshold,mechanism,true_welfare,full_information_welfare,efficiency,reported_revenue,full_information_revenue,payment_absolute_error,payment_error_over_optimum_welfare,revenue_absolute_error,revenue_absolute_error_over_optimum_welfare,revenue_loss,revenue_absolute_percentage_error,queries,rounds
camera_video_kit,2,raw,none,1.0,1.0,3,initial,3730.0,3730.0,1.0,1080.0,1596.0,516.0,0.1383378016085791,516.0,0.1383378016085791,0.3233082706766917,0.3233082706766917,0,0
camera_video_kit,2,raw,none,1.0,1.0,3,sealed,3730.0,3730.0,1.0,950.0,1596.0,646.0,0.17319034852546916,646.0,0.17319034852546916,0.40476190476190477,0.40476190476190477,6,3
camera_video_kit,2,raw,none,1.0,1.0,3,clock,3730.0,3730.0,1.0,950.0,1596.0,646.0,0.17319034852546916,646.0,0.17319034852546916,0.40476190476190477,0.40476190476190477,70,21
camera_video_kit,2,calibrated,uniform,1.6803000000000001,1.0,3,initial,3230.0,3730.0,0.8659517426273459,1428.322999999999,1596.0,1915.257,0.513473726541555,167.67700000000104,0.04495361930294934,0.10506077694235655,0.10506077694235655,0,0
camera_video_kit,2,calibrated,uniform,1.6803000000000001,1.0,3,sealed,3730.0,3730.0,1.0,1725.208,1596.0,211.39200000000028,0.05667345844504029,129.20800000000008,0.03464021447721182,-0.08095739348370933,0.08095739348370933,18,8
camera_video_kit,2,calibrated,uniform,1.6803000000000001,1.0,3,clock,3730.0,3730.0,1.0,1725.208,1596.0,211.39200000000028,0.05667345844504029,129.20800000000008,0.03464021447721182,-0.08095739348370933,0.08095739348370933,96,26
kitchen_appliance_bundle,2,raw,none,1.0,1.0,3,initial,2720.6,3185.0,0.8541915227629513,820.0,1205.6,1175.6,0.3691051805337519,385.5999999999999,0.12106750392464675,0.3198407431984074,0.3198407431984074,0,0
kitchen_appliance_bundle,2,raw,none,1.0,1.0,3,sealed,2780.6,3185.0,0.8730298273155416,770.0,1205.6,1325.6,0.4162009419152276,435.5999999999999,0.13676609105180532,0.36131386861313863,0.36131386861313863,6,3
kitchen_appliance_bundle,2,raw,none,1.0,1.0,3,clock,2780.6,3185.0,0.8730298273155416,1060.0,1205.6,1615.6,0.5072527472527473,145.5999999999999,0.045714285714285686,0.12076974120769735,0.12076974120769735,49,14
kitchen_appliance_bundle,2,calibrated,uniform,1.6803000000000001,1.0,3,initial,2985.0,3185.0,0.9372056514913658,1209.8159999999996,1205.6,733.9639999999997,0.23044395604395596,4.215999999999667,0.001323704866561905,-0.0034970139349698635,0.0034970139349698635,0,0
kitchen_appliance_bundle,2,calibrated,uniform,1.6803000000000001,1.0,3,sealed,3185.0,3185.0,1.0,976.21,1205.6,229.38999999999987,0.07202197802197798,229.38999999999987,0.07202197802197798,0.19027040477770396,0.19027040477770396,8,5
kitchen_appliance_bundle,2,calibrated,uniform,1.6803000000000001,1.0,3,clock,3185.0,3185.0,1.0,976.21,1205.6,229.38999999999987,0.07202197802197798,229.38999999999987,0.07202197802197798,0.19027040477770396,0.19027040477770396,50,14
travel_package,2,raw,none,1.0,1.0,3,initial,2690.0,2880.0,0.9340277777777778,1710.0,1800.0,830.0,0.2881944444444444,90.0,0.03125,0.05,0.05,0,0
travel_package,2,raw,none,1.0,1.0,3,sealed,2880.0,2880.0,1.0,1380.0,1800.0,420.0,0.14583333333333334,420.0,0.14583333333333334,0.23333333333333334,0.23333333333333334,6,4
travel_package,2,raw,none,1.0,1.0,3,clock,2880.0,2880.0,1.0,1380.0,1800.0,420.0,0.14583333333333334,420.0,0.14583333333333334,0.23333333333333334,0.23333333333333334,62,19
travel_package,2,calibrated,uniform,1.6803000000000001,1.0,3,initial,2880.0,2880.0,1.0,1539.9249999999993,1800.0,822.6790000000001,0.28565243055555556,260.0750000000007,0.0903038194444447,0.1444861111111115,0.1444861111111115,0,0
travel_package,2,calibrated,uniform,1.6803000000000001,1.0,3,sealed,2880.0,2880.0,1.0,2090.2289999999994,1800.0,474.4689999999996,0.16474618055555543,290.22899999999936,0.10077395833333311,-0.16123833333333298,0.16123833333333298,15,8
travel_package,2,calibrated,uniform,1.6803000000000001,1.0,3,clock,2880.0,2880.0,1.0,2090.2289999999994,1800.0,474.4689999999996,0.16474618055555543,290.22899999999936,0.10077395833333311,-0.16123833333333298,0.16123833333333298,84,21
